time,open,high,low,close,tick_volume,sma_200_vs_100,sma_50_vs_25,rsi_14,momentum_12,acceleration_12,macd,stoch_k,bb_middle,bb_upper,bb_lower,weighted_close,poc_12,high_channel_20,low_channel_20,signal,last_signal_price_1,last_signal_price_2,last_signal_price_3,last_signal_price_4,last_signal_price_5,abs_diff_mrb_vs_close
2024-05-10 06:00:00,1.25167,1.25176,1.25139,1.25168,1676,0.00013145000000003293,-0.0007002000000000397,55.950585215458624,0.10957282593915679,0.055156718771434035,2.4891232558962623e-05,62.94117647058543,1.2508515,1.2542629529157703,1.2474400470842297,1.2516275,0.001095728259391568,1.25294,1.24455,0.0,,,,,,0.004389999999999894
2024-05-10 07:00:00,1.25168,1.2518,1.25145,1.25149,1758,0.0001433000000001794,-0.0007214000000002052,54.350100085884094,0.008790295513757172,-0.16973109903453198,-2.8007550003590663e-05,51.66666666666654,1.2510615,1.2540625483162622,1.248060451683738,1.2515575,8.790295513757172e-05,1.25294,1.24455,0.0,,,,,,0.0041999999999999815
2024-05-10 08:00:00,1.25149,1.25208,1.25142,1.25193,1611,0.00015534999999999854,-0.0007665999999999507,57.3898890497375,0.03995429228961627,-0.15620577432474608,-3.74728345803511e-05,61.450381679388734,1.251224,1.2540377547861452,1.2484102452138546,1.25184,0.0003995429228961627,1.25294,1.24455,0.0,,,,,,0.0046399999999999775
2024-05-10 09:00:00,1.25187,1.25403,1.25129,1.25376,5394,0.00015454999999997554,-0.0008556000000001784,67.17891768966126,0.11418715514281719,-0.23759257785715826,6.957330266822031e-05,90.72164948453624,1.2514845,1.2542234740773843,1.248745525922616,1.25321,0.0011418715514281718,1.25403,1.24455,0.0,,,,,,0.006469999999999976
2024-05-10 10:00:00,1.25376,1.25407,1.25274,1.253,5344,0.00015689999999990434,-0.0009737999999999136,60.919545518508045,0.059892194050693265,-0.3063876212865876,7.858868559785235e-05,62.84722222221775,1.2517875,1.2536485736139695,1.2499264263860306,1.2532025,0.0005989219405069326,1.25407,1.24683,0.0,,,,,,0.005709999999999882
2024-05-10 11:00:00,1.25298,1.25358,1.25245,1.25319,4683,0.0001567000000000096,-0.001108000000000109,61.87590680284987,0.06707390106599208,-0.3386056121185973,8.613535073678682e-05,69.44444444444466,1.251936,1.2537463524509411,1.2501256475490587,1.2531025,0.0006707390106599208,1.25407,1.24879,0.0,,,,,,0.005900000000000016
2024-05-10 12:00:00,1.2532,1.25358,1.25277,1.25295,3844,0.00016250000000006537,-0.0012202000000001156,59.88246138793703,0.06069366469945407,-0.22040317356174194,6.472792803215914e-05,61.11111111111068,1.2520965,1.2536506849943443,1.2505423150056556,1.2530625,0.0006069366469945407,1.25407,1.24954,0.0,,,,,,0.005659999999999998
2024-05-10 13:00:00,1.25294,1.2533,1.25241,1.25322,3232,0.0001774999999999416,-0.0012871999999997108,61.38950341813817,0.038316011303226205,-0.29727327226570704,5.869433697915419e-05,70.48611111111045,1.2521974999999999,1.2537679760414138,1.250627023958586,1.2530375,0.00038316011303226206,1.25407,1.24994,0.0,,,,,,0.005929999999999991
2024-05-10 14:00:00,1.25322,1.2533,1.25229,1.25281,3276,0.0002085999999998922,-0.0013856000000000979,57.83648273856397,0.03034101706283361,-0.4099367829916995,1.908326891532342e-05,56.24999999999856,1.2523225,1.2536515579357832,1.2509934420642168,1.2528025,0.0003034101706283361,1.25407,1.25032,0.0,,,,,,0.005519999999999969
2024-05-10 15:00:00,1.25282,1.25325,1.25155,1.2522,4427,0.00025564999999994065,-0.0015427999999999553,52.92828450810074,0.018371047229562405,-0.12160431710630795,-5.2304060986319164e-05,35.06944444444297,1.2523635,1.2536224721985303,1.2511045278014696,1.2523,0.00018371047229562407,1.25407,1.25112,0.0,,,,,,0.00490999999999997
2024-05-10 16:00:00,1.25219,1.25371,1.25207,1.25359,4948,0.0002990499999999674,-0.0015732000000001634,61.04148585337261,0.15259491243769002,-0.0026373758782661516,-1.2111355233903796e-05,83.33333333333205,1.2524715,1.2537618220515374,1.2511811779484625,1.25324,0.0015259491243769002,1.25407,1.25119,0.0,,,,,,0.006299999999999972
2024-05-10 17:00:00,1.25356,1.25356,1.25032,1.25073,7744,0.0003543000000001406,-0.0015570000000000306,44.171624432149166,-0.07509966684510797,-0.11266360546403142,-0.00017528687984540191,10.933333333328218,1.2523915,1.2538887945590884,1.2508942054409118,1.251335,-0.0007509966684510796,1.25407,1.25032,0.0,,,,,,0.0034399999999998876
2024-05-10 18:00:00,1.25073,1.25264,1.25023,1.25257,4323,0.0003967499999997237,-0.0015148000000000383,53.143664639005664,0.07110443563850645,-0.03846839030065034,-0.00015703320651793177,60.93749999999919,1.2524075,1.2539052433013294,1.2509097566986704,1.2520025,0.0007110443563850644,1.25407,1.25023,0.0,,,,,,0.005279999999999951
2024-05-10 19:00:00,1.25257,1.2537,1.2522,1.25341,4326,0.00045080000000008447,-0.0015558000000002181,56.574699996729926,0.1534171267848662,0.144626831271109,-8.947986788373748e-05,82.81249999999756,1.2524605,1.2540200957799001,1.2509009042200998,1.25318,0.0015341712678486618,1.25407,1.25023,0.0,,,,,,0.006119999999999903
2024-05-10 20:00:00,1.2534,1.25355,1.25274,1.25277,2661,0.0004990499999999454,-0.0015601999999999006,53.368244874473675,0.0670964031535271,0.027142110863910836,-8.88139114977735e-05,66.14583333333185,1.2524895,1.2540494676268068,1.2509295323731933,1.2529575,0.000670964031535271,1.25407,1.25023,0.0,,,,,,0.005479999999999929
2024-05-10 21:00:00,1.25277,1.25289,1.25241,1.25271,2108,0.0005421999999999372,-0.0015521999999998926,53.064601525079496,-0.08374808575803945,-0.19793524090085662,-9.288991113146658e-05,64.58333333333321,1.252488,1.254047058689301,1.250928941310699,1.25268,-0.0008374808575803945,1.25407,1.25023,0.0,,,,,,0.00541999999999998
2024-05-10 22:00:00,1.25272,1.25312,1.25259,1.2527,2373,0.000581349999999814,-0.001504600000000078,53.010466802620805,-0.023942537909015724,-0.08383473195970899,-9.63218082070497e-05,64.32291666666484,1.2525015,1.2540629899925029,1.250940010007497,1.2527775,-0.00023942537909015722,1.25407,1.25023,0.0,,,,,,0.005409999999999915
2024-05-10 23:00:00,1.25269,1.25302,1.25223,1.25233,1273,0.0006238499999999814,-0.0014511999999997638,50.93977970649573,-0.06862486933346762,-0.1356987703994597,-0.00012192491065173548,54.68749999999883,1.2525195,1.254064277976503,1.250974722023497,1.2524775,-0.0006862486933346762,1.25407,1.25023,0.0,,,,,,0.005039999999999933
2024-05-13 00:00:00,1.25155,1.25221,1.2514,1.25199,353,0.0006686500000001594,-0.0013897999999998856,49.04394646215808,-0.07661917873818365,-0.13731284343763772,-0.00015788991670794721,50.57471264367552,1.252535,1.2540517399238795,1.2510182600761204,1.2518975,-0.0007661917873818364,1.25407,1.25023,0.0,,,,,,0.0046999999999999265
2024-05-13 01:00:00,1.25199,1.25255,1.25186,1.25246,985,0.0007143500000001968,-0.0013460000000000694,51.71894440914662,-0.06064378161855811,-0.0989597929217843,-0.00014641204740745725,64.08045977011088,1.2525745000000001,1.2540393341191733,1.251109665880827,1.2523324999999998,-0.0006064378161855811,1.25407,1.25023,0.0,,,,,,0.005169999999999897
2024-05-13 02:00:00,1.25249,1.25273,1.25215,1.25218,943,0.0007577999999999196,-0.0012715999999999283,50.033804170594195,-0.05028695492532055,-0.08062797198815416,-0.00015332913702042388,56.03448275862168,1.2525995,1.2540187741090771,1.251180225890923,1.25231,-0.0005028695492532055,1.25407,1.25023,0.0,,,,,,0.004890000000000061
2024-05-13 03:00:00,1.25217,1.25235,1.2518,1.25212,2993,0.0008056499999999911,-0.0012098000000000386,49.660403969765184,-0.006388755789816324,-0.024759803019378728,-0.00015702387108479973,54.310344827582355,1.2526309999999998,1.253976420379175,1.2512855796208247,1.2520975,-6.388755789816323e-05,1.25407,1.25023,0.0,,,,,,0.00482999999999989
2024-05-13 04:00:00,1.25213,1.25249,1.25178,1.25195,4170,0.0008523999999998644,-0.0011558000000002622,48.55473538857563,-0.1308242726888445,-0.2834191851265345,-0.0001651672649094097,49.4252873563181,1.2526319999999997,1.2539753629430275,1.251288637056972,1.2520425,-0.001308242726888445,1.25407,1.25023,0.0,,,,,,0.0046599999999998865
2024-05-13 05:00:00,1.25194,1.25261,1.25172,1.25247,2800,0.0008995499999999712,-0.0011172000000001514,52.070024382553896,0.13911875464729198,0.21421842149239995,-0.0001312614646850857,64.36781609195182,1.2525675,1.2538079656370467,1.2513270343629534,1.2523175,0.0013911875464729198,1.25407,1.25023,0.0,,,,,,0.005179999999999962
2024-05-13 06:00:00,1.25247,1.25273,1.25233,1.25268,3255,0.0009473499999999024,-0.001094999999999846,53.45328898246298,0.008781944322477347,-0.0623224913160291,-9.226174668748002e-05,70.60518731988483,1.2525514999999998,1.2537774082333892,1.2513255917666104,1.252605,8.781944322477347e-05,1.25371,1.25023,0.0,,,,,,0.005390000000000006
2024-05-13 07:00:00,1.25267,1.25284,1.25238,1.25243,2015,0.001007749999999863,-0.0010646000000000821,51.54607656146959,-0.0781867066642185,-0.2316038334490847,-8.125953154967757e-05,63.40057636887396,1.2525135,1.253704504196755,1.2513224958032452,1.25252,-0.0007818670666421849,1.25371,1.25023,0.0,,,,,,0.005139999999999922
2024-05-13 08:00:00,1.25243,1.25313,1.25241,1.25278,2222,0.0010540500000000286,-0.0010532000000000874,54.01956793946941,0.0007982311198436675,-0.06629817203368343,-4.9906557900212986e-05,59.99999999999807,1.252505,1.2536858048088855,1.2513241951911145,1.252775,7.982311198436675e-06,1.25371,1.25023,0.0,,,,,,0.005489999999999995
2024-05-13 09:00:00,1.25278,1.25354,1.25234,1.25247,3200,0.0011000999999999372,-0.0010084000000001314,51.511364058890386,-0.019158464449075843,0.0645896213089636,-4.944760874141412e-05,49.76744186046358,1.2524675,1.2536018169736378,1.2513331830263623,1.252705,-0.0001915846444907584,1.25371,1.25023,0.0,,,,,,0.005179999999999962
2024-05-13 10:00:00,1.25246,1.25277,1.25173,1.2523,4124,0.0011512000000000189,-0.0008836000000000954,50.136568112606355,-0.03193102897740528,-0.007988491068389558,-5.932932045315105e-05,42.0560747663499,1.2524419999999998,1.2535672661892547,1.251316733810745,1.252275,-0.00031931028977405285,1.25371,1.25023,0.0,,,,,,0.005009999999999959
2024-05-13 11:00:00,1.2523,1.25337,1.25189,1.25326,3473,0.001194700000000104,-0.0007875999999999994,57.09967097035771,0.074261576421558,0.14288644575502563,-2.92515877332915e-06,86.91588785046477,1.252495,1.2536684990399167,1.251321500960083,1.252945,0.0007426157642155801,1.25371,1.25023,0.0,,,,,,0.005970000000000031
2024-05-13 12:00:00,1.25326,1.25358,1.25257,1.25273,2585,0.0012294500000000763,-0.0006681999999997856,52.72238413812719,0.059105903401781394,0.13572508213996504,-3.0127472409384145e-06,61.009174311923104,1.252452,1.2535201498006745,1.2513838501993253,1.2529024999999998,0.000591059034017814,1.2537,1.25023,0.0,,,,,,0.005439999999999889
2024-05-13 13:00:00,1.25273,1.25375,1.25257,1.25334,2646,0.0012676000000000354,-0.0005627999999999744,56.82484075309049,0.07026172492534628,0.1309055065439044,3.425532467040218e-05,82.55319148935969,1.2525825,1.2533809203133028,1.251784079686697,1.25325,0.0007026172492534628,1.25375,1.25023,0.0,,,,,,0.006049999999999889
2024-05-13 14:00:00,1.25334,1.25535,1.25322,1.25455,3265,0.0012953999999998356,-0.0004985999999997937,63.57649748262937,0.1892699132712536,0.23955686819657412,0.0001311960703725885,77.96143250688961,1.2526815,1.2538530165371027,1.2515099834628973,1.2544175,0.001892699132712536,1.25535,1.2514,1.0,,,,,,0.0
2024-05-13 15:00:00,1.25455,1.25572,1.25451,1.25555,4357,0.0013183999999999418,-0.0004682000000000297,68.02655074005662,0.27393540555218704,0.2803241613420034,0.0002467559660939967,95.74999999999991,1.2527884999999999,1.2544814769628425,1.2510955230371572,1.2553325,0.0027393540555218704,1.25572,1.2514,1.0,1.25455,,,,,0.0
2024-05-13 16:00:00,1.25555,1.25661,1.25539,1.25643,5137,0.0013346500000002148,-0.00044759999999999245,71.3444254290005,0.357841766843727,0.4886660395325715,0.0003597076172287874,96.31901840490661,1.2529715,1.2552918988874189,1.250651101112581,1.256215,0.00357841766843727,1.25661,1.2514,1.0,1.25555,1.25455,,,,0.0
2024-05-13 17:00:00,1.25643,1.25685,1.25541,1.25627,5221,0.0013615499999999336,-0.0004337999999999287,69.92367842121115,0.30340048065023717,0.1642817260029452,0.00039791314219923916,88.69395711500944,1.2531495,1.255873441812292,1.2504255581877077,1.2562,0.0030340048065023717,1.25685,1.2514,1.0,1.25643,1.25555,1.25455,,,0.0
2024-05-13 18:00:00,1.25627,1.25627,1.25464,1.25604,5249,0.0013833500000000054,-0.0005201999999999707,67.83251879287722,0.26822492575917467,0.2594429814366973,0.00038189228560435787,84.21052631579016,1.2533165,1.2563062978187112,1.2503267021812887,1.2557475,0.002682249257591747,1.25685,1.2514,1.0,1.25627,1.25643,1.25555,1.25455,,0.0
2024-05-13 19:00:00,1.25603,1.25667,1.25595,1.25608,3130,0.0014073500000000294,-0.0005630000000000912,68.0116911627673,0.2914334533666675,0.369620160030886,0.00034908358282280947,84.96093750000126,1.253504,1.2566869256976545,1.2503210743023454,1.256195,0.002914334533666675,1.25685,1.2514,1.0,1.25604,1.25627,1.25643,1.25555,1.25455,0.0
2024-05-13 20:00:00,1.25608,1.25636,1.25529,1.25597,2213,0.0014402499999999208,-0.0005521999999997806,66.90799539371386,0.2546336946630714,0.2538354635432277,0.00029710418802969974,82.8125000000002,1.2537030000000002,1.2569787295365784,1.250427270463422,1.2558975,0.002546336946630714,1.25685,1.25172,1.0,1.25608,1.25604,1.25627,1.25643,1.25555,0.0
2024-05-13 21:00:00,1.25597,1.2561,1.25541,1.25572,2675,0.0014724999999999877,-0.0005834000000000117,64.35200117373353,0.2594872531876991,0.2786457176367749,0.00022622218717134666,77.92968749999858,1.253866,1.2572019820138645,1.2505300179861354,1.2557375,0.002594872531876991,1.25685,1.25172,1.0,1.25597,1.25608,1.25604,1.25627,1.25643,0.0
2024-05-13 22:00:00,1.25571,1.25577,1.25527,1.25548,2358,0.001485149999999713,-0.0006132000000000914,61.907008382595265,0.2539327637147617,0.285863792692167,0.00014733072116129896,73.24218749999825,1.254031,1.2573434546784588,1.250718545321541,1.2555,0.002539327637147617,1.25685,1.25172,1.0,1.25572,1.25597,1.25608,1.25604,1.25627,0.0
2024-05-13 23:00:00,1.25548,1.256,1.2553,1.25589,987,0.0014883999999999453,-0.000669600000000159,64.39572244871867,0.20985270414757592,0.13559112772601792,0.00010870038353947317,81.24999999999865,1.2542195,1.2575044686447308,1.2509345313552693,1.25577,0.0020985270414757592,1.25685,1.25172,1.0,1.25548,1.25572,1.25597,1.25608,1.25604,0.0
2024-05-14 00:00:00,1.25575,1.25594,1.25555,1.25584,471,0.0014771999999998453,-0.0007382000000000222,63.84789056353197,0.24825780495399394,0.18915190155221254,6.772613181762945e-05,79.63709677419476,1.2544140000000001,1.2575975162944273,1.251230483705573,1.2557925,0.0024825780495399395,1.25685,1.25172,1.0,1.25589,1.25548,1.25572,1.25597,1.25608,0.0
2024-05-14 01:00:00,1.25583,1.25603,1.25567,1.25575,385,0.0014587500000000642,-0.0008205999999999491,62.81205580027141,0.19228621124355907,0.12202448631821279,2.4723630022038053e-05,74.29906542055876,1.254578,1.2576809572985943,1.2514750427014056,1.2558,0.0019228621124355908,1.25685,1.25173,1.0,1.25584,1.25589,1.25548,1.25572,1.25597,0.0
2024-05-14 02:00:00,1.25575,1.25619,1.25563,1.25597,518,0.0014441499999999774,-0.0008853999999998141,64.33522541301053,0.11318799569566593,-0.07608191757558766,2.4312482062243497e-06,79.43925233644909,1.2547425,1.2577735320019618,1.2517114679980383,1.25594,0.0011318799569566592,1.25685,1.25173,1.0,1.25575,1.25584,1.25589,1.25548,1.25572,0.0
2024-05-14 03:00:00,1.25597,1.25604,1.25532,1.25572,2451,0.0014331999999999123,-0.0009673999999999516,61.26439214838668,0.013539882919836205,-0.26039552263235083,-3.571167143785964e-05,68.87052341597608,1.254907,1.2577706487209386,1.2520433512790614,1.2557,0.00013539882919836205,1.25685,1.25173,1.0,1.25597,1.25575,1.25584,1.25589,1.25548,0.0
2024-05-14 04:00:00,1.25572,1.25594,1.25527,1.25562,3471,0.0014179999999996973,-0.0010436000000000334,60.03009113135503,-0.06446837468064097,-0.42231014152436797,-7.21358425448533e-05,47.43589743589488,1.255049,1.2577539354885001,1.2523440645115,1.2556125,-0.0006446837468064097,1.25685,1.25173,1.0,1.25572,1.25597,1.25575,1.25584,1.25589,0.0
2024-05-14 05:00:00,1.25562,1.25568,1.25537,1.25565,2698,0.0013686000000001641,-0.0011179999999999524,60.28857554553069,-0.04935244812023411,-0.35275292877047126,-9.711261165606868e-05,45.701357466060394,1.255208,1.257648808062295,1.2527671919377052,1.2555874999999999,-0.0004935244812023411,1.25685,1.25173,1.0,1.25562,1.25572,1.25597,1.25575,1.25584,0.0
2024-05-14 06:00:00,1.25565,1.25593,1.25548,1.25588,3032,0.0013441499999999884,-0.0011703999999999048,62.3014518752187,-0.012738447820128177,-0.28096337357930284,-0.00010062017541092542,56.1085972850726,1.255387,1.2574433083419037,1.2533306916580964,1.2557925,-0.00012738447820128177,1.25685,1.25189,1.0,1.25565,1.25562,1.25572,1.25597,1.25575,0.0
2024-05-14 07:00:00,1.2559,1.25593,1.25527,1.25541,2321,0.001298700000000208,-0.0012048000000000059,56.049338771046905,-0.05334055155723922,-0.3447740049239067,-0.0001349304158275895,37.93103448275598,1.2554945,1.2573048753746097,1.2536841246253903,1.255505,-0.0005334055155723922,1.25685,1.25257,1.0,1.25588,1.25565,1.25562,1.25572,1.25597,0.0
2024-05-14 08:00:00,1.25541,1.25572,1.25515,1.25529,2170,0.0012483999999999273,-0.0012469999999999981,54.54430534650406,-0.054141420575333325,-0.30877511523840473,-0.00016410486168362548,9.210526315791588,1.2556224999999999,1.256923190200242,1.2543218097997577,1.2553625,-0.0005414142057533333,1.25685,1.25257,0.0,1.25541,1.25588,1.25565,1.25562,1.25572,0.00011999999999989797
2024-05-14 09:00:00,1.25531,1.25632,1.2546,1.25584,3633,0.0011909499999998019,-0.0012824000000000169,59.86388277799427,0.009556270506173352,-0.24993098268152575,-0.000145399055413098,70.45454545455348,1.2557475,1.2565200250785697,1.2549749749214303,1.2556500000000002,9.556270506173352e-05,1.25685,1.25322,0.0,,1.25541,1.25588,1.25565,1.25562,0.0004300000000001525
2024-05-14 10:00:00,1.25584,1.25594,1.25459,1.2552,4084,0.0011331999999999454,-0.0013262000000000551,52.20749902961045,-0.022302227036658167,-0.2762349907514199,-0.00017327505006336185,35.260115606936196,1.2557800000000001,1.2563847478788905,1.2551752521211097,1.2552325000000002,-0.00022302227036658166,1.25685,1.25451,0.0,,,1.25541,1.25588,1.25565,0.00020999999999982144
2024-05-14 11:00:00,1.2552,1.25532,1.25092,1.25283,5853,0.001092000000000315,-0.0013659999999999783,34.573381667576314,-0.24365191218974916,-0.4535046163373251,-0.0003388959389043863,35.370370370371354,1.255644,1.2570658494987192,1.2542221505012807,1.252975,-0.0024365191218974915,1.25685,1.25092,0.0,,,,1.25541,1.25588,0.0025799999999998047
2024-05-14 12:00:00,1.25282,1.25443,1.2526,1.25433,2893,0.001042699999999952,-0.0013822000000001111,46.81726315051628,-0.12023824691044419,-0.3684960518644381,-0.00033442376682287444,63.1481481481457,1.255539,1.2570220091021291,1.2540559908978708,1.2539225,-0.0012023824691044418,1.25685,1.25092,0.0,,,,,1.25541,0.0010799999999999699
2024-05-14 13:00:00,1.25433,1.25579,1.25433,1.25539,1931,0.0009860500000000716,-0.0014446000000001291,53.44720465961056,-0.028668126617552536,-0.2209543378611116,-0.00025089255072365105,82.77777777777621,1.255495,1.2569403857606167,1.2540496142393833,1.2552249999999998,-0.00028668126617552536,1.25667,1.25092,0.0,,,,,,1.999999999990898e-05
