time,open,high,low,close,tick_volume,sma_200_vs_100,sma_50_vs_25,rsi_14,momentum_12,acceleration_12,macd,stoch_k,bb_middle,bb_upper,bb_lower,weighted_close,poc_12,high_channel_20,low_channel_20,signal,last_signal_price_1,last_signal_price_2,last_signal_price_3,last_signal_price_4,last_signal_price_5,abs_diff_mrb_vs_close
2024-05-10 07:00:00,1.07761,1.07768,1.07739,1.0774,386,-0.0024712000000000067,-0.0008368000000000819,57.157642735860115,-0.016704096215600605,-0.30054912613565843,-7.034709980413892e-05,28.74251497005152,1.0769325,1.0803871483183167,1.0734778516816834,1.0774675,-0.00016704096215600605,1.07859,1.07239,0.0,,,,,,0.00048000000000003595
2024-05-10 08:00:00,1.0774,1.07769,1.07738,1.07757,594,-0.002449099999999982,-0.0008892000000000344,58.611044188148675,-0.016701461377876967,-0.3313044380060347,-9.331029290687019e-05,34.19354838709289,1.077159,1.080122166550033,1.074195833449967,1.0775525,-0.00016701461377876967,1.07859,1.07239,0.0,,,,,,0.00031000000000003247
2024-05-10 09:00:00,1.07756,1.07831,1.07716,1.07768,2104,-0.0024309499999997097,-0.0009506000000001347,59.566868465425806,-0.04637444582536728,-0.4598823713939406,-0.00010285192102465373,36.3636363636406,1.0773689999999998,1.0798085155263328,1.0749294844736668,1.0777075,-0.00046374445825367284,1.07859,1.07239,0.0,,,,,,0.00019999999999997797
2024-05-10 10:00:00,1.07768,1.0784,1.07761,1.07811,2800,-0.0024140500000000564,-0.0010445999999999511,63.14946452580955,-0.012056684968113362,-0.45641004370195437,-8.282491156172444e-05,66.43356643356492,1.0776379999999999,1.078849422305888,1.0764265776941118,1.0780575,-0.00012056684968113362,1.07859,1.07271,0.0,,,,,,0.00022999999999995246
2024-05-10 11:00:00,1.07811,1.07866,1.07773,1.07806,2648,-0.00239900000000004,-0.0011566000000000631,62.45647895123867,-0.005565243201123157,-0.5014638263480276,-7.575840573739191e-05,60.00000000000592,1.0777445,1.0786795609622888,1.0768094390377114,1.0781275,-5.565243201123157e-05,1.07866,1.07506,0.0,,,,,,0.000180000000000069
2024-05-10 12:00:00,1.0781,1.07861,1.07791,1.07797,1983,-0.0023815000000000364,-0.0012814000000000991,61.15556757485977,-0.00834832940651944,-0.47617804684482784,-7.956576824065943e-05,54.00000000001125,1.0778244999999997,1.07851808417167,1.0771309158283295,1.0781150000000002,-8.34832940651944e-05,1.07866,1.07626,0.0,,,,,,9.000000000014552e-05
2024-05-10 13:00:00,1.07797,1.07818,1.07755,1.07785,1594,-0.0023615500000000456,-0.0014051999999999953,59.37961639747904,-0.054708653239873374,-0.5167573173975731,-9.172225595010304e-05,46.00000000000355,1.0778385,1.0785222038856044,1.0771547961143955,1.0778575,-0.0005470865323987337,1.07866,1.07692,0.0,,,,,,2.999999999997449e-05
2024-05-10 14:00:00,1.07785,1.07807,1.07753,1.07792,1523,-0.0023423000000000194,-0.001526999999999834,60.10737790535342,-0.02411471182918687,-0.5321642676353967,-9.614014071609935e-05,50.666666666671006,1.077883,1.0784575641854377,1.0773084358145621,1.07786,-0.0002411471182918687,1.07866,1.07704,0.0,,,,,,4.0000000000040004e-05
2024-05-10 15:00:00,1.07792,1.07813,1.07662,1.07701,2684,-0.0023116499999999984,-0.0016555999999998683,48.05413606298314,-0.0844218494878995,-0.26937811987723115,-0.00015779821397259258,19.117647058828652,1.0778545,1.0785334248877376,1.0771755751122623,1.0771925,-0.0008442184948789951,1.07866,1.07662,0.0,,,,,,0.0008699999999999264
2024-05-10 16:00:00,1.077,1.079,1.07696,1.07861,2821,-0.002284800000000198,-0.001683000000000101,62.34985531893735,0.09279795102125184,-0.02240407058840914,-9.155912013158096e-05,83.6134453781562,1.0778975000000002,1.0786495073159132,1.077145492684087,1.078295,0.0009279795102125184,1.079,1.07662,0.0,,,,,,0.0007300000000001194
2024-05-10 17:00:00,1.0786,1.0789,1.07603,1.07639,5116,-0.0022471500000000866,-0.0016537999999999276,44.181572510346555,-0.09467148068052282,-0.07982325736324988,-0.00019220371651601877,12.121212121209629,1.077808,1.0787939127766657,1.0768220872233345,1.0769275,-0.0009467148068052282,1.079,1.07603,0.0,,,,,,0.0014899999999999913
2024-05-10 18:00:00,1.07639,1.07724,1.07624,1.0772,2680,-0.002213100000000079,-0.0015959999999999308,49.91604858181165,-0.038047159918710986,-0.09189895606181053,-0.0001983662282934814,39.393939393936904,1.077756,1.0787549074047156,1.0767570925952843,1.07697,-0.0003804715991871099,1.079,1.07603,0.0,,,,,,0.0006800000000000139
2024-05-10 19:00:00,1.07721,1.07794,1.07695,1.07759,2002,-0.002169100000000146,-0.0015649999999998165,52.4490731686864,0.017635047336192176,0.03433914355179278,-0.00017133745285463208,52.52525252525419,1.0777294999999998,1.0787164240108524,1.0767425759891471,1.0775175,0.00017635047336192177,1.079,1.07603,0.0,,,,,,0.00028999999999990145
2024-05-10 20:00:00,1.07762,1.07774,1.07732,1.07741,1340,-0.0021329500000000223,-0.0015195999999999543,51.16293146313152,-0.014848223317272936,0.0018532380606040306,-0.00016090747034502525,46.46464646464563,1.0776970000000001,1.0786810548781445,1.0767129451218558,1.07747,-0.00014848223317272935,1.079,1.07603,0.0,,,,,,0.00046999999999997044
2024-05-10 21:00:00,1.0774,1.07742,1.07699,1.07735,960,-0.0021034499999998957,-0.0014481999999997885,50.71649091899851,-0.03062133471902062,0.01575311110634666,-0.0001534031862583136,44.444444444445274,1.0776425,1.078575320992047,1.0767096790079531,1.0772775,-0.0003062133471902062,1.079,1.07603,0.0,,,,,,0.0005299999999999194
2024-05-10 22:00:00,1.07734,1.07758,1.07717,1.07718,988,-0.0020705999999999225,-0.0013508000000002074,49.40118159226874,-0.08626206973313257,-0.0742053847650192,-0.0001547963663629993,38.720538720539274,1.0775925000000002,1.0785118231223063,1.076673176877694,1.0772774999999999,-0.0008626206973313256,1.079,1.07603,0.0,,,,,,0.0006999999999999229
2024-05-10 23:00:00,1.07718,1.07723,1.07684,1.07694,372,-0.0020311499999998706,-0.001250400000000207,47.527189144497655,-0.10389032150344228,-0.09832507830231912,-0.00016580769608326852,30.639730639730363,1.0775435,1.0784917884599161,1.0765952115400839,1.0769875,-0.0010389032150344229,1.079,1.07603,0.0,,,,,,0.0009399999999999409
2024-05-13 00:00:00,1.07708,1.0771,1.07638,1.07698,431,-0.001994449999999981,-0.0011558000000000401,47.882044450825084,-0.0918392905182933,-0.08349096111177386,-0.00016402340840105165,31.986531986533095,1.077512,1.078490725703766,1.0765332742962341,1.07686,-0.000918392905182933,1.079,1.07603,0.0,,,,,,0.0008999999999999009
2024-05-13 01:00:00,1.07703,1.07732,1.07703,1.0773,588,-0.0019518499999997552,-0.001075200000000276,50.75140729372529,-0.05102750846593222,0.0036811447739411515,-0.0001360698225367356,42.76094276093999,1.0775065000000001,1.0784886868474037,1.0765243131525966,1.0772374999999998,-0.0005102750846593222,1.079,1.07603,0.0,,,,,,0.0005800000000000249
2024-05-13 02:00:00,1.0773,1.07752,1.07701,1.07703,689,-0.0019114499999999257,-0.0009741999999999251,48.33347259870275,-0.08256642422443757,-0.058451712395250696,-0.0001305214917204033,33.670033670030904,1.0774775,1.0784797948683968,1.0764752051316033,1.0771475000000001,-0.0008256642422443756,1.079,1.07603,0.0,,,,,,0.0008500000000000174
2024-05-13 03:00:00,1.07703,1.07723,1.07682,1.07693,1589,-0.0018655000000000754,-0.0008833999999999786,47.43212974017588,-0.007427971885133844,0.07699387760276566,-0.0001281607056451594,30.30303030302781,1.077454,1.078484114558297,1.0764238854417028,1.0769775,-7.427971885133844e-05,1.079,1.07603,0.0,,,,,,0.0009500000000000064
2024-05-13 04:00:00,1.07693,1.07733,1.07669,1.07689,1779,-0.0018220499999999085,-0.0007979999999998544,47.054136091847894,-0.1594644959716826,-0.25226244699293443,-0.00012380040316629955,28.95622895622508,1.0774199999999998,1.0784770903477081,1.0763629096522915,1.0769499999999999,-0.001594644959716826,1.079,1.07603,0.0,,,,,,0.0009900000000000464
2024-05-13 05:00:00,1.07689,1.07724,1.07659,1.07714,1070,-0.0017782499999998702,-0.0007227999999996904,49.74949738655166,0.06967734742983756,0.1643488281103604,-9.962612813582152e-05,37.373737373736546,1.077393,1.0784497327018787,1.0763362672981214,1.0770274999999998,0.0006967734742983756,1.079,1.07603,0.0,,,,,,0.0007399999999999629
2024-05-13 06:00:00,1.07713,1.07723,1.0769,1.07716,1119,-0.0017329999999999846,-0.0006648000000000209,49.96892911185319,-0.0037133308577831418,0.03433382906092784,-7.875108899299673e-05,39.372822299647446,1.0773455,1.0783533189337489,1.0763376810662513,1.0771125,-3.713330857783142e-05,1.079,1.07603,0.0,,,,,,0.0007200000000000539
2024-05-13 07:00:00,1.07716,1.07725,1.07691,1.07696,727,-0.0016754000000001046,-0.0005942000000001002,47.72460273733773,-0.05846379420745649,-0.07609884154364867,-7.489864741250345e-05,42.352941176465364,1.0772905,1.0782554968928582,1.0763255031071417,1.0770199999999999,-0.0005846379420745649,1.079,1.07603,0.0,,,,,,0.0009200000000000319
2024-05-13 08:00:00,1.07696,1.07747,1.07696,1.07731,815,-0.0016308499999999615,-0.0005395999999999734,51.80420523854479,-0.009281517713775535,0.005566705603497401,-4.6647167287528776e-05,59.61538461539064,1.0772575,1.0781710617128732,1.0763439382871267,1.0772625,-9.281517713775535e-05,1.079,1.07603,0.0,,,,,,0.0005699999999999594
2024-05-13 09:00:00,1.07731,1.07757,1.07687,1.077,1186,-0.0015858499999998887,-0.00046739999999978465,48.21513292453691,-0.03248712117696871,-0.0018657864579480904,-4.6597171551888256e-05,45.58823529412149,1.077215,1.0780927357251648,1.0763372642748352,1.0771099999999998,-0.00032487121176968714,1.079,1.07603,0.0,,,,,,0.0008799999999999919
2024-05-13 10:00:00,1.077,1.07798,1.07691,1.07757,2420,-0.0015381000000003198,-0.00039900000000026026,54.46233806650392,0.03620564808109048,0.12246771781422305,-7.960192197771761e-06,74.37499999999939,1.0771975,1.0780311636031588,1.0763638363968413,1.0775074999999998,0.0003620564808109048,1.079,1.07603,0.0,,,,,,0.00031000000000003247
2024-05-13 11:00:00,1.07756,1.07846,1.07735,1.07837,1913,-0.0014950499999999423,-0.00031680000000000597,61.485148475313416,0.13278362768585458,0.23667394918929685,6.753315219795254e-05,95.67307692308077,1.0772655,1.0782373122263214,1.0762936877736786,1.0781375,0.0013278362768585458,1.079,1.07603,0.0,,,,,,0.0004900000000001015
2024-05-13 12:00:00,1.07837,1.07888,1.07815,1.07827,1626,-0.0014582999999999124,-0.0002292000000001515,60.23465525648993,0.1197793830897522,0.21161867360804548,0.00010458004716526653,75.60000000000167,1.0772485,1.0781336728662971,1.076363327133703,1.0783925,0.001197793830897522,1.0789,1.07603,0.0,,,,,,0.0003900000000001125
2024-05-13 13:00:00,1.07827,1.0785,1.07773,1.07817,1491,-0.0014149499999998039,-0.00012980000000006875,58.94363599896651,0.08075744917851559,0.1317849576444478,0.00011534903392911445,71.60000000000238,1.0773375,1.078217428976238,1.076457571023762,1.0781425,0.0008075744917851559,1.07888,1.07624,0.0,,,,,,0.0002900000000001235
2024-05-13 14:00:00,1.07816,1.07944,1.07812,1.07893,1539,-0.0013731500000000452,-5.5200000000033e-05,65.07096445310438,0.17641105633083692,0.2589774805552745,0.00016370329593970228,82.10526315789448,1.0774240000000002,1.0785410389443608,1.0763069610556395,1.078855,0.0017641105633083693,1.07944,1.07638,0.0,,,,,,0.0010499999999999954
2024-05-13 15:00:00,1.07893,1.07998,1.07889,1.07982,2361,-0.0013364499999999335,-4.39999999990448e-06,70.60374859448358,0.26835541771517735,0.2757833896003112,0.00024100365338213073,95.28023598820242,1.0775355,1.079065434313365,1.076005565686635,1.0796275,0.0026835541771517736,1.07998,1.07638,1.0,,,,,,0.0
2024-05-13 16:00:00,1.07982,1.08067,1.07968,1.08041,2710,-0.0013065999999999356,1.3199999999935486e-05,73.59028328512991,0.32686718234918977,0.4863316783208724,0.0003127000549710054,93.62745098039407,1.0776854999999999,1.0796603668317644,1.0757106331682353,1.0802925,0.003268671823491898,1.08067,1.07638,1.0,1.07982,,,,,0.0
2024-05-13 17:00:00,1.08041,1.08053,1.07957,1.08038,2478,-0.0012655500000000597,3.140000000012577e-05,73.18314624619711,0.30079655383700443,0.23111920640716688,0.0003368459035084032,92.89215686274221,1.0778370000000002,1.0801256336542127,1.0755483663457877,1.080215,0.0030079655383700443,1.08067,1.07638,1.0,1.08041,1.07982,,,,0.0
2024-05-13 18:00:00,1.08038,1.08042,1.07894,1.07954,3374,-0.0012270500000002293,-3.1200000000009e-05,62.71986356366675,0.22095139069405184,0.22466472155183498,0.0002774621736775846,72.30392156862617,1.0779549999999998,1.0803374063472015,1.075572593652798,1.07961,0.0022095139069405185,1.08067,1.07638,1.0,1.08038,1.08041,1.07982,,,0.0
2024-05-13 19:00:00,1.07952,1.07989,1.07932,1.07935,1421,-0.001182950000000016,-8.160000000012602e-05,60.60903365026631,0.2219209627098606,0.28038475691731707,0.0002096858046699839,65.26315789473739,1.0780755,1.080484013857793,1.075666986142207,1.0794775,0.002219209627098606,1.08067,1.07638,1.0,1.07954,1.08038,1.08041,1.07982,,0.0
2024-05-13 20:00:00,1.07935,1.0794,1.07869,1.07917,1295,-0.0011329999999998286,-0.0001020000000000465,58.59703643780101,0.17265225422580063,0.18193377193957616,0.00014036230155192123,60.526315789472456,1.078185,1.0805834453304535,1.0757865546695464,1.0791074999999999,0.0017265225422580064,1.08067,1.07659,1.0,1.07935,1.07954,1.08038,1.08041,1.07982,0.0
2024-05-13 21:00:00,1.07916,1.07936,1.0789,1.07897,1218,-0.001084550000000073,-0.00013660000000004224,56.358363929067856,0.18291550603528572,0.21540262721225445,7.210686997717944e-05,55.263157894736224,1.0782684999999999,1.0806541342978688,1.0758828657021309,1.07905,0.0018291550603528573,1.08067,1.07659,1.0,1.07917,1.07935,1.07954,1.08038,1.08041,0.0
2024-05-13 22:00:00,1.07897,1.07899,1.07867,1.07889,998,-0.0010482499999999728,-0.00017540000000004774,55.44587246513137,0.12249784236754808,0.0862921942864576,1.5592720979654053e-05,53.157894736839395,1.0783615000000002,1.0806911203560159,1.0760318796439845,1.07886,0.0012249784236754808,1.08067,1.07659,1.0,1.07897,1.07917,1.07935,1.07954,1.08038,0.0
2024-05-13 23:00:00,1.07889,1.07899,1.07882,1.07898,441,-0.0010149999999999881,-0.0002313999999998817,56.30302673927182,0.056566855531960225,-0.07621677215389436,-1.9786190605646328e-05,55.05319148936235,1.0784639999999999,1.080711615626204,1.0762163843737957,1.0789425000000001,0.0005656685553196022,1.08067,1.07659,1.0,1.07889,1.07897,1.07917,1.07935,1.07954,0.0
2024-05-14 00:00:00,1.0788,1.079,1.07862,1.07888,404,-0.00099310000000008,-0.0002961999999999687,55.036073268837555,0.05657210160720408,-0.06320728148254812,-5.214358322701263e-05,46.08433734939868,1.0785635,1.0806968754951134,1.0764301245048866,1.078845,0.0005657210160720408,1.08067,1.07659,1.0,1.07898,1.07889,1.07897,1.07917,1.07935,0.0
2024-05-14 01:00:00,1.07898,1.07907,1.07886,1.07898,256,-0.000978199999999818,-0.0003589999999999982,56.099919652586436,0.07512729903447299,-0.005630150144042598,-6.802853977169157e-05,42.51700680272101,1.0786555,1.0806918838054613,1.0766191161945387,1.0789725,0.0007512729903447298,1.08067,1.07687,1.0,1.07888,1.07898,1.07889,1.07897,1.07917,0.0
2024-05-14 02:00:00,1.07899,1.07937,1.07896,1.07921,400,-0.0009574999999999445,-0.00041239999999986843,58.53021467164435,0.025951637270263873,-0.15045941906057306,-6.430482973757802e-05,50.34013605442023,1.0787579999999999,1.0806864771202007,1.076829522879799,1.0791875,0.0002595163727026387,1.08067,1.07687,1.0,1.07898,1.07888,1.07898,1.07889,1.07897,0.0
2024-05-14 03:00:00,1.07923,1.07923,1.07854,1.07877,806,-0.000932300000000108,-0.00047540000000023674,52.53813155105697,-0.09723842862699296,-0.3655938463421703,-9.109726145167221e-05,25.490196078432398,1.0788484999999999,1.0805919824355674,1.0771050175644323,1.0788275,-0.0009723842862699296,1.08067,1.07687,1.0,1.07921,1.07898,1.07888,1.07898,1.07889,0.0
2024-05-14 04:00:00,1.07876,1.07896,1.07844,1.07873,933,-0.0009075499999999792,-0.0005364000000001035,52.01677702273149,-0.1554965244675749,-0.48236370681676466,-0.00010987742146153037,13.004484304928583,1.0789195,1.0805160522237398,1.0773229477762603,1.0787149999999999,-0.0015549652446757488,1.08067,1.07687,1.0,1.07877,1.07921,1.07898,1.07888,1.07898,0.0
2024-05-14 05:00:00,1.07873,1.07874,1.07845,1.07866,652,-0.0009138499999998828,-0.0005924000000001595,51.06183355107879,-0.159203243303277,-0.45999979714028144,-0.00012431525481552432,9.86547085201307,1.0790025,1.0803433933600861,1.077661606639914,1.0786275,-0.00159203243303277,1.08067,1.07691,1.0,1.07873,1.07877,1.07921,1.07898,1.07888,0.0
2024-05-14 06:00:00,1.07866,1.0788,1.07853,1.07876,666,-0.0009025499999999465,-0.0006341999999999182,52.40606027162233,-0.07225299664672016,-0.29320438734077203,-0.00012414220440331713,15.311004784683607,1.079062,1.080238938402432,1.077885061597568,1.0787125,-0.0007225299664672017,1.08067,1.07735,1.0,1.07866,1.07873,1.07877,1.07921,1.07898,0.0
2024-05-14 07:00:00,1.07877,1.07888,1.07854,1.07854,436,-0.0009040500000001561,-0.0006667999999998564,49.20397852592708,-0.07504516607217097,-0.29696612878203155,-0.00013495911392147006,5.050505050504824,1.0790704999999998,1.0802296458075316,1.077911354192468,1.0786250000000002,-0.0007504516607217097,1.08067,1.07773,1.0,1.07876,1.07866,1.07873,1.07877,1.07921,0.0
2024-05-14 08:00:00,1.07854,1.07871,1.07843,1.07864,564,-0.0009121500000000005,-0.0007133999999999752,50.67915314085539,-0.04911181741522832,-0.22176407164102896,-0.00013136802560022873,14.383561643838428,1.079089,1.0802075508495894,1.0779704491504105,1.078605,-0.0004911181741522832,1.08067,1.07773,1.0,1.07854,1.07876,1.07866,1.07873,1.07877,0.0
2024-05-14 09:00:00,1.07865,1.07894,1.0783,1.07876,1600,-0.0009228500000000306,-0.0007441999999997506,52.46321325480941,-0.019463006385723746,-0.20237851242100946,-0.00011735876656661544,41.818181818177784,1.0791184999999999,1.0801675047679182,1.0780694952320815,1.07869,-0.00019463006385723745,1.08067,1.07812,1.0,1.07864,1.07854,1.07876,1.07866,1.07873,0.0
2024-05-14 10:00:00,1.07877,1.0789,1.07857,1.07871,1512,-0.0009337999999998736,-0.0007897999999999517,51.625269758563185,-0.016683813919847894,-0.13918165628739598,-0.00010813550695251277,38.317757009351226,1.0791074999999999,1.0801687233521347,1.0780462766478651,1.0787225,-0.00016683813919847896,1.08067,1.0783,1.0,1.07876,1.07864,1.07854,1.07876,1.07866,0.0
2024-05-14 11:00:00,1.07871,1.07873,1.07753,1.07837,2310,-0.0009402000000000577,-0.0008080000000001419,46.219264385387625,-0.05653487553059365,-0.11310173106255388,-0.0001206561773773729,45.65217391304479,1.079035,1.080089713232647,1.077980286767353,1.0782500000000002,-0.0005653487553059365,1.08067,1.07753,0.0,1.07871,1.07876,1.07864,1.07854,1.07876,0.00034000000000000696
2024-05-14 12:00:00,1.07838,1.07936,1.07836,1.07927,2071,-0.0009535999999998879,-0.0008207999999998439,58.58281021101249,0.03614859854663081,-0.02042350306057327,-6.674026469907183e-05,94.56521739130447,1.078978,1.079833770999231,1.078122229000769,1.079065,0.00036148598546630804,1.08053,1.07753,0.0,,1.07871,1.07876,1.07864,1.07854,0.0005599999999998939
2024-05-14 13:00:00,1.07927,1.07988,1.07921,1.07963,1536,-0.0009662999999997535,-0.0008437999999999501,62.31473242190299,0.06024208048342318,-0.014885218551049809,-8.318973954919126e-06,89.3617021276648,1.0789405,1.0795875077303458,1.0782934922696543,1.0795875,0.0006024208048342318,1.08042,1.07753,0.0,,,1.07871,1.07876,1.07864,0.0009200000000000319
