time,open,high,low,close,tick_volume,sma_200_vs_100,sma_50_vs_25,rsi_14,momentum_12,acceleration_12,macd,stoch_k,bb_middle,bb_upper,bb_lower,weighted_close,poc_12,high_channel_20,low_channel_20,signal,last_signal_price_1,last_signal_price_2,last_signal_price_3,last_signal_price_4,last_signal_price_5,abs_diff_mrb_vs_close
2024-05-10 07:00:00,0.66061,0.66087,0.66061,0.66066,798,-0.0031593500000001162,-0.0012639999999999318,55.001732054659406,-0.0332889480692407,-0.4877722203488085,-0.00016267432313313247,31.932773109243815,0.6606005,0.6632730005136519,0.6579279994863482,0.6607000000000001,-0.00033288948069240705,0.66228,0.65733,0.0,,,,,,0.003249999999999975
2024-05-10 08:00:00,0.66066,0.66112,0.66063,0.66086,1074,-0.003126500000000032,-0.0013114000000000736,56.75863719375965,-0.027229819678076663,-0.527419861487277,-0.00016678515019565823,40.33613445378092,0.6607685,0.6630312883231702,0.6585057116768298,0.6608674999999999,-0.0002722981967807666,0.66228,0.65746,0.0,,,,,,0.003049999999999997
2024-05-10 09:00:00,0.66086,0.66147,0.66064,0.66108,1945,-0.0030969999999999054,-0.0013772000000000784,58.67021942038574,-0.12086783102677567,-0.9157997592697024,-0.0001534852604393853,49.57983193277268,0.6609415000000001,0.6626842825439456,0.6591987174560545,0.6610675,-0.0012086783102677567,0.66228,0.65748,0.0,,,,,,0.002829999999999999
2024-05-10 10:00:00,0.66108,0.66168,0.66072,0.66108,2034,-0.0030675000000000008,-0.0014874000000000276,58.67021942038574,-0.13142986630410716,-0.8143611472945848,-0.00014365993496528854,49.57983193277268,0.6610825,0.6623168074963259,0.6598481925036741,0.6611400000000001,-0.0013142986630410717,0.66228,0.65825,0.0,,,,,,0.002829999999999999
2024-05-10 11:00:00,0.66108,0.66161,0.66076,0.66083,1967,-0.0030375499999999445,-0.0015553999999998736,55.44020027781198,-0.1631641763985995,-0.8201084729967824,-0.00015215444477010166,39.07563025210129,0.6611105,0.6622941802758716,0.6599268197241285,0.6610075,-0.001631641763985995,0.66228,0.65899,0.0,,,,,,0.0030799999999999716
2024-05-10 12:00:00,0.66083,0.66129,0.66069,0.66114,1515,-0.0030029000000000305,-0.0016147999999999163,58.491800564334305,-0.12538332552834683,-0.8052312342735901,-0.000135601493677643,52.100840336131945,0.661159,0.6622612504232203,0.6600567495767798,0.661065,-0.0012538332552834682,0.66228,0.6599,0.0,,,,,,0.00277000000000005
2024-05-10 13:00:00,0.66112,0.66125,0.66072,0.66096,1365,-0.0029577500000000922,-0.0016642000000000046,56.08984933552228,-0.18273253092106925,-0.8746214637394224,-0.00013517860443066634,44.53781512604948,0.661172,0.6622583075050323,0.6600856924949676,0.6609725,-0.0018273253092106925,0.66228,0.6599,0.0,,,,,,0.002950000000000008
2024-05-10 14:00:00,0.66096,0.66101,0.66048,0.66048,1171,-0.0029050500000000756,-0.0017106000000001176,50.17297356772292,-0.18135654697135922,-0.7009080919535988,-0.00016372509377234447,24.369747899156685,0.6611745,0.6622541754120983,0.6600948245879017,0.6606125,-0.0018135654697135923,0.66228,0.6599,0.0,,,,,,0.003430000000000044
2024-05-10 15:00:00,0.66048,0.66127,0.66039,0.6609,2560,-0.0028487500000001775,-0.0017367999999999828,54.67811923356432,-0.04083669857978923,-0.1771445726313154,-0.00015112351419827345,42.01680672269021,0.6611754999999999,0.6622541190224029,0.6600968809775969,0.660865,-0.0004083669857978923,0.66228,0.6599,0.0,,,,,,0.003009999999999957
2024-05-10 16:00:00,0.6609,0.66222,0.6608,0.66187,2408,-0.002793749999999817,-0.001690999999999998,62.99892425350164,0.1588934959595647,0.060434008251863916,-7.794756166519512e-05,84.91379310344507,0.6612169999999999,0.6623347316294581,0.6600992683705418,0.66169,0.001588934959595647,0.66228,0.6599,0.0,,,,,,0.0020400000000000418
2024-05-10 17:00:00,0.66186,0.6619,0.65959,0.66025,4848,-0.00272994999999987,-0.0016132000000002034,47.36026522012986,-0.010600920765691557,0.04691383631012742,-0.00013575086105884745,25.095057034220098,0.6611355,0.6622852212686073,0.6599857787313926,0.6604975000000001,-0.00010600920765691557,0.66228,0.65959,0.0,,,,,,0.0036599999999999966
2024-05-10 18:00:00,0.66024,0.6606,0.65968,0.66056,2441,-0.002666799999999858,-0.0015290000000000026,49.92205920895295,-0.007568762204628221,-0.03482373245129615,-0.00014914177876074842,36.882129277567245,0.661066,0.6621777985408722,0.6599542014591279,0.66035,-7.568762204628221e-05,0.66228,0.65959,0.0,,,,,,0.003349999999999964
2024-05-10 19:00:00,0.66057,0.66094,0.66022,0.66068,1748,-0.0026000000000000467,-0.0014748000000001094,50.91782801733843,0.0030272757545515092,0.03631622382379221,-0.0001457793338388633,41.4448669201531,0.6610045,0.6620572578047601,0.6599517421952399,0.66063,3.027275754551509e-05,0.66228,0.65959,0.0,,,,,,0.003229999999999955
2024-05-10 20:00:00,0.66067,0.66074,0.66033,0.66049,1293,-0.002537699999999976,-0.0014152000000000609,49.248052253564445,-0.05598765245286164,-0.02875783277478498,-0.00015154368590355885,34.220532319391815,0.6609305,0.6619066654549719,0.659954334545028,0.6605125000000001,-0.0005598765245286165,0.66228,0.65959,0.0,,,,,,0.0034199999999999786
2024-05-10 21:00:00,0.66049,0.66064,0.66025,0.66057,982,-0.0024797499999998918,-0.0013385999999999676,49.9916733048195,-0.077146487565803,0.04372134346097267,-0.0001451501926985833,37.26235741444764,0.6608505,0.6616542530687205,0.6600467469312795,0.6605075,-0.0007714648756580299,0.66228,0.65959,0.0,,,,,,0.0033400000000000096
2024-05-10 22:00:00,0.66056,0.66093,0.66041,0.66059,963,-0.002424349999999964,-0.0012300000000000644,50.18817040578589,-0.07412113511223914,0.05730873119186802,-0.00013496978827271552,38.02281368821266,0.660796,0.6615102100499682,0.6600817899500319,0.66063,-0.0007412113511223913,0.66222,0.65959,0.0,,,,,,0.0033199999999999896
2024-05-10 23:00:00,0.66059,0.66066,0.66019,0.66031,241,-0.0023492000000000512,-0.0011110000000000841,47.381231941620285,-0.07868892150781229,0.08447525489078722,-0.00014178717057676174,27.376425855510917,0.6607529999999999,0.6614754707575217,0.6600305292424782,0.6603675,-0.0007868892150781229,0.66222,0.65959,0.0,,,,,,0.0036000000000000476
2024-05-13 00:00:00,0.66014,0.66027,0.66,0.66002,200,-0.0022676000000000363,-0.0009908000000000694,44.59907256205919,-0.1694043621623104,-0.04402103663396356,-0.0001592160728516172,16.349809885933002,0.660713,0.6615017483727227,0.6599242516272773,0.6600775000000001,-0.001694043621623104,0.66222,0.65959,0.0,,,,,,0.003889999999999949
2024-05-13 01:00:00,0.66004,0.66055,0.66004,0.66032,495,-0.0021889499999999673,-0.0008766000000000052,48.00065845337247,-0.0968288549987857,0.08590367592228355,-0.00014436711111923676,27.756653992395535,0.660713,0.6615017483727227,0.6599242516272773,0.6603075,-0.000968288549987857,0.66222,0.65959,0.0,,,,,,0.003589999999999982
2024-05-13 02:00:00,0.66033,0.66067,0.65999,0.66,721,-0.002111500000000044,-0.0007496000000000169,44.83819214682738,-0.0726744186046398,0.10868212836671942,-0.00014930332638203752,15.58935361216799,0.6606825,0.6615298222500745,0.6598351777499254,0.660165,-0.000726744186046398,0.66222,0.65959,0.0,,,,,,0.003909999999999969
2024-05-13 03:00:00,0.66,0.66042,0.6594,0.65953,1741,-0.00202749999999996,-0.0006336000000000119,40.60656381934805,-0.20729308518688053,-0.1664563866070913,-0.00017561409981313854,4.609929078012816,0.6606259999999999,0.6616112593544186,0.6596407406455813,0.65972,-0.0020729308518688053,0.66222,0.6594,0.0,,,,,,0.0043800000000000505
2024-05-13 04:00:00,0.65952,0.65982,0.65856,0.65867,2571,-0.0019421499999999758,-0.0005151999999999379,34.239093161729585,-0.48347862873373637,-0.6423721246933011,-0.00023843140682275102,3.0054644808727753,0.6605165000000001,0.6618114945928326,0.6592215054071675,0.65893,-0.004834786287337364,0.66222,0.65856,0.0,,,,,,0.005240000000000022
2024-05-13 05:00:00,0.65867,0.65996,0.65861,0.65981,1834,-0.0018586499999999617,-0.0004197999999999702,46.26729030353553,-0.06664142370314213,-0.056040502937450574,-0.00019265855375480792,34.15300546448018,0.6604530000000001,0.6617557678210115,0.6591502321789886,0.6595475,-0.0006664142370314213,0.66222,0.65856,0.0,,,,,,0.0040999999999999925
2024-05-13 06:00:00,0.6598,0.65993,0.65933,0.65988,1648,-0.0017732999999999777,-0.00036519999999995445,46.90942778795229,-0.10294295749061612,-0.0953741952859879,-0.00014906877315528386,39.52095808383186,0.660393,0.6616852244369539,0.6591007755630461,0.6597550000000001,-0.0010294295749061612,0.66222,0.65856,0.0,,,,,,0.004029999999999978
2024-05-13 07:00:00,0.65988,0.66004,0.6594,0.65946,757,-0.0016675499999999621,-0.0002796000000000465,43.54678085860967,-0.18465823091360398,-0.18768550666815548,-0.00014006324579666677,37.81512605042166,0.6603245,0.6616612793368609,0.658987720663139,0.65959,-0.0018465823091360397,0.66222,0.65856,0.0,,,,,,0.004449999999999954
2024-05-13 08:00:00,0.65946,0.65994,0.65935,0.65936,1135,-0.001577350000000033,-0.0002068000000000625,42.76081709666307,-0.1710851034837886,-0.11509745103092697,-0.00013246565809546784,33.61344537814844,0.6602355,0.6615802449555417,0.6588907550444583,0.6595025,-0.001710851034837886,0.66222,0.65856,0.0,,,,,,0.004550000000000054
2024-05-13 09:00:00,0.65937,0.66002,0.65937,0.65973,1246,-0.001491799999999821,-0.000124800000000036,46.60111621999061,-0.12716290476406011,-0.05001641719825711,-9.585259977280749e-05,49.36708860759547,0.660174,0.6614928388815366,0.6588551611184634,0.6597125,-0.0012716290476406011,0.66222,0.65856,0.0,,,,,,0.0041799999999999615
2024-05-13 10:00:00,0.65973,0.66049,0.6596,0.66029,1419,-0.0014015499999998626,-4.240000000010902e-05,51.86497047943814,-0.04541394813726623,0.02870718697497291,-3.06287000159438e-05,72.99578059071821,0.6601645,0.6614771077081338,0.6588518922918662,0.6601675,-0.00045413948137266227,0.66222,0.65856,0.0,,,,,,0.0036199999999999566
2024-05-13 11:00:00,0.66029,0.66096,0.66012,0.66079,1533,-0.0013307500000000472,5.1800000000046253e-05,56.03242484465562,0.07269312898487619,0.1513820504926885,4.5349525438949595e-05,92.9166666666664,0.660159,0.6614601056818923,0.6588578943181078,0.6606650000000001,0.000726931289848762,0.66222,0.65856,0.0,,,,,,0.0031200000000000117
2024-05-13 12:00:00,0.66079,0.66125,0.66063,0.66082,1098,-0.0012694000000001981,0.00011940000000010276,56.2770241711848,0.1212084482288282,0.2906128103911386,9.398778703313977e-05,84.01486988847412,0.6601065,0.6611944940236281,0.659018505976372,0.6608799999999999,0.001212084482288282,0.6619,0.65856,0.0,,,,,,0.003090000000000037
2024-05-13 13:00:00,0.66082,0.661,0.66074,0.66098,942,-0.0012177500000000174,0.00019359999999990496,57.63082918555703,0.09995153864792736,0.19678039364671307,0.00013102227001656987,89.96282527881058,0.660143,0.661294904507957,0.658991095492043,0.660925,0.0009995153864792736,0.66125,0.65856,0.0,,,,,,0.002929999999999988
2024-05-13 14:00:00,0.66098,0.66192,0.66093,0.66166,1140,-0.0011590999999998575,0.000248800000000049,62.88993314395683,0.2515151515151507,0.3241895701197905,0.00019172887950353625,92.26190476190675,0.6601980000000001,0.6615171906592505,0.6588788093407496,0.6615425,0.002515151515151507,0.66192,0.65856,0.0,,,,,,0.0022499999999999742
2024-05-13 15:00:00,0.66166,0.66245,0.66164,0.66224,1589,-0.001106199999999835,0.00027080000000001547,66.68802871551077,0.41089867026520416,0.6181917554520847,0.0002572716232145901,94.60154241645411,0.660276,0.661858218693941,0.6586937813060589,0.6621425000000001,0.004108986702652042,0.66245,0.65856,0.0,,,,,,0.0016699999999999493
2024-05-13 16:00:00,0.66224,0.66285,0.66201,0.66213,2317,-0.001060049999999979,0.0002989999999998272,65.3225446968182,0.525300985318903,1.0087796140526395,0.0002777891411318533,83.21678321678202,0.660358,0.6621341824217855,0.6585818175782145,0.66228,0.00525300985318903,0.66285,0.65856,0.0,,,,,,0.0017800000000000038
2024-05-13 17:00:00,0.66214,0.66232,0.66145,0.6621,1898,-0.0010038500000000283,0.00032639999999994895,64.93205360298886,0.34706961094860855,0.4137110346517507,0.00027348243307425416,82.51748251748192,0.6604345,0.6623656496564126,0.6585033503435874,0.6619925,0.0034706961094860857,0.66285,0.65856,0.0,,,,,,0.0018099999999999783
2024-05-13 18:00:00,0.6621,0.66212,0.66049,0.66094,2245,-0.0009422999999999515,0.0003141999999999312,51.99033214773914,0.16063526701823813,0.26357822450885426,0.00018110486395485516,54.95283018867763,0.660452,0.6623947773921536,0.6585092226078465,0.6611225000000001,0.0016063526701823813,0.66285,0.65856,0.0,,,,,,0.002970000000000028
2024-05-13 19:00:00,0.66094,0.66127,0.66065,0.66075,918,-0.0008672500000000971,0.00030759999999996346,50.22458088229969,0.19561459375851487,0.38027282467211887,9.985912944251573e-05,40.34090909090753,0.660474,0.6624198098559376,0.6585281901440624,0.660855,0.0019561459375851487,0.66285,0.65856,0.0,,,,,,0.0031600000000000517
2024-05-13 20:00:00,0.66075,0.66082,0.66015,0.66074,1020,-0.0007960500000001591,0.0003113999999999617,50.12808270491586,0.20929386071342634,0.38037896419721495,4.110922918935882e-05,39.71428571428512,0.6605099999999999,0.6624475035472135,0.6585724964527864,0.6606125,0.0020929386071342634,0.66285,0.65856,0.0,,,,,,0.003170000000000006
2024-05-13 21:00:00,0.66074,0.66099,0.66047,0.66085,632,-0.0007204499999998726,0.00029639999999986344,51.23792766014139,0.16976641959589678,0.2969293243599569,7.103472293345576e-06,42.857142857143764,0.6605365,0.6624773789234432,0.6585956210765568,0.66079,0.0016976641959589678,0.66285,0.65856,0.0,,,,,,0.0030599999999999516
2024-05-13 22:00:00,0.66085,0.66089,0.66054,0.6607,749,-0.0006578000000000417,0.0002844000000000735,49.616434731731424,0.062093928425375276,0.1075078765626415,-2.6219279794608558e-05,38.21839080459562,0.6605715,0.6624976077320512,0.6586453922679487,0.6607075,0.0006209392842537527,0.66285,0.65856,0.0,,,,,,0.003210000000000046
2024-05-13 23:00:00,0.6607,0.66081,0.66059,0.66077,282,-0.0006027999999999034,0.0002550000000000052,50.40520595559825,-0.0030266801858411904,-0.07571980917071738,-4.326745889108032e-05,35.99999999999918,0.6606335,0.6625004362590806,0.6587665637409194,0.660735,-3.0266801858411906e-05,0.66285,0.65856,0.0,,,,,,0.0031400000000000317
2024-05-14 00:00:00,0.66054,0.66083,0.66044,0.66061,288,-0.0005560499999999191,0.00021619999999999973,48.53485741020202,-0.03177869919190286,-0.15298714742073105,-6.38008045953842e-05,17.948717948717533,0.6607304999999999,0.6623666109361755,0.6590943890638242,0.6606225,-0.0003177869919190286,0.66285,0.65861,0.0,,,,,,0.0032999999999999696
2024-05-14 01:00:00,0.66062,0.66094,0.66062,0.66088,441,-0.0005124499999999976,0.00016119999999997248,51.786089514524235,-0.01512905080335093,-0.11508058945127829,-5.785518291835781e-05,27.037037037036992,0.660784,0.6623652703739323,0.6592027296260677,0.66083,-0.0001512905080335093,0.66285,0.65933,0.0,,,,,,0.003029999999999977
2024-05-14 02:00:00,0.66088,0.66119,0.66078,0.6611,685,-0.00046610000000002483,0.00011259999999990722,54.318415180655016,-0.08463561345706327,-0.33615076497221397,-3.868375630854503e-05,35.185185185184956,0.6608449999999999,0.662375379036539,0.6593146209634608,0.6610425,-0.0008463561345706328,0.66285,0.65935,0.0,,,,,,0.002809999999999979
2024-05-14 03:00:00,0.6611,0.66114,0.66025,0.66048,1550,-0.0004153499999999255,5.959999999982646e-05,46.85026647562231,-0.2657646774583376,-0.6766633477235418,-6.574631875676831e-05,12.222222222219893,0.660896,0.66230122453561,0.65949077546439,0.6605875,-0.002657646774583376,0.66285,0.65935,0.0,,,,,,0.003430000000000044
2024-05-14 04:00:00,0.66048,0.66089,0.65984,0.66022,2479,-0.0003628500000001367,2.800000000080516e-06,44.11132761773178,-0.28846299065137776,-0.8137639759702808,-9.724457746908464e-05,12.624584717609247,0.6609389999999999,0.6621986809101839,0.659679319089816,0.6602925,-0.0028846299065137773,0.66285,0.65937,0.0,,,,,,0.003689999999999971
2024-05-14 05:00:00,0.66022,0.66028,0.6599,0.66015,1291,-0.00033919999999998396,-7.679999999987697e-05,43.37608612180975,-0.2945174444947904,-0.6415870554433989,-0.00011752485770789728,10.299003322259981,0.66096,0.6621504620932573,0.6597695379067426,0.66012,-0.002945174444947904,0.66285,0.6596,0.0,,,,,,0.0037599999999999856
2024-05-14 06:00:00,0.66016,0.66049,0.65998,0.66014,1354,-0.00030175000000010055,-0.00010359999999987046,43.26514190799766,-0.12103973129180001,-0.28167499831003817,-0.0001256138778137229,12.096774193546871,0.6609524999999999,0.6621614975167395,0.6597435024832604,0.6601874999999999,-0.001210397312918,0.66285,0.65984,0.0,,,,,,0.003770000000000051
2024-05-14 07:00:00,0.66014,0.66016,0.65981,0.65995,687,-0.0002811500000000633,-0.00011379999999994173,41.113466883356644,-0.1210745365115266,-0.3166891302700415,-0.0001368384925022684,6.060606060607226,0.6609105,0.6621951552049016,0.6596258447950983,0.6599675,-0.001210745365115266,0.66285,0.65981,0.0,,,,,,0.0039599999999999635
2024-05-14 08:00:00,0.65995,0.66029,0.65978,0.65997,944,-0.0002719500000000208,-0.00014700000000000824,41.44358858713488,-0.11653600508521483,-0.32582986579864115,-0.00013572643227307004,12.751677852343192,0.660868,0.6622164746921908,0.6595195253078092,0.6600025,-0.0011653600508521483,0.66285,0.65978,0.0,,,,,,0.003940000000000055
2024-05-14 09:00:00,0.65997,0.66036,0.65988,0.66011,1367,-0.000262949999999873,-0.00018799999999996597,43.817905786465765,-0.11197699931906997,-0.28174341891496674,-0.00011897281158971485,23.40425531914441,0.6608245,0.6622113017145494,0.6594376982854506,0.660115,-0.0011197699931906997,0.66285,0.65978,0.0,,,,,,0.0038000000000000256
2024-05-14 10:00:00,0.66011,0.66086,0.66009,0.66083,1402,-0.0002590500000000384,-0.0002325999999999162,54.12099421362252,0.01967610110490003,-0.04241782732047525,-5.600820820349029e-05,74.46808510638147,0.660783,0.6621159381063934,0.6594500618936067,0.6606525,0.0001967610110490003,0.66285,0.65978,0.0,,,,,,0.0030799999999999716
2024-05-14 11:00:00,0.66084,0.66085,0.66009,0.66031,1545,-0.0002446499999999574,-0.000248800000000049,47.365091123016036,-0.06961575132043162,-0.06658907113459042,-4.638641376651763e-05,37.58865248226319,0.6606865,0.6618525407349108,0.6595204592650891,0.6603899999999999,-0.0006961575132043162,0.66285,0.65978,0.0,,,,,,0.0036000000000000476
2024-05-14 12:00:00,0.66032,0.66122,0.66023,0.6611,1163,-0.00023799999999996047,-0.00026079999999994996,56.29175948471912,0.07417386960536329,0.10595256879726615,1.3003614700589872e-05,91.66666666666602,0.660635,0.6616181073163543,0.6596518926836457,0.6609125,0.0007417386960536328,0.66232,0.65978,0.0,,,,,,0.002809999999999979
2024-05-14 13:00:00,0.66111,0.66118,0.6608,0.66114,918,-0.00023650000000008387,-0.0002674000000000287,56.692255933937695,0.039341484081819235,0.05447053488517017,5.258119892578003e-05,94.44444444443887,0.6605869999999999,0.6613479494040126,0.6598260505959872,0.661065,0.00039341484081819233,0.66212,0.65978,0.0,,,,,,0.00277000000000005
2024-05-14 14:00:00,0.66114,0.66137,0.66094,0.66098,1040,-0.00023609999999985032,-0.0002705999999998987,54.539517273857804,-0.01815156557253199,0.06648404788453129,6.478262861492768e-05,75.47169811320715,0.660589,0.6613538503091895,0.6598241496908105,0.6610675,-0.0001815156557253199,0.66137,0.65978,0.0,,,,,,0.002929999999999988
